"from","to","interval","rep","Tmax","strength"
"s1","s2",1.61408351401517,25,100,1
"s1","s3",3.7483209667249,25,100,1
"s1","s4",3.70124467359547,25,100,1
"s1","s5",7.36002696555178,25,100,1
"s2","s1",6.77784782596539,25,100,1
"s2","s3",0.774386843838613,25,100,1
"s2","s4",0.835333611507785,25,100,1
"s2","s5",5.82946521706309,25,100,1
"s3","s1",6.94520652232805,25,100,1
"s3","s2",4.40001836478596,25,100,1
"s3","s4",2.39491491976835,25,100,1
"s3","s5",6.1149171663691,25,100,1
"s4","s1",6.86732392223257,25,100,1
"s4","s2",4.03084444256,25,100,1
"s4","s3",2.91161671687029,25,100,1
"s4","s5",6.30339609042986,25,100,1
"s5","s1",6.59830195466989,25,100,1
"s5","s2",5.89953189198165,25,100,1
"s5","s3",5.32768603395402,25,100,1
"s5","s4",5.9404193522652,25,100,1
