"from","to","interval","rep","Tmax","strength"
"s1","s2",1.94203471373757,14,400,1
"s1","s3",4.80236002126472,14,400,1
"s1","s4",4.48525390972804,14,400,1
"s1","s5",6.79172962089817,14,400,1
"s2","s1",6.82636074798583,14,400,1
"s2","s3",0.928316777756407,14,400,1
"s2","s4",0.909668163283143,14,400,1
"s2","s5",6.35391066359829,14,400,1
"s3","s1",6.7736532439983,14,400,1
"s3","s2",4.37949164728099,14,400,1
"s3","s4",2.64380685315817,14,400,1
"s3","s5",6.17641398037059,14,400,1
"s4","s1",7.18367940718399,14,400,1
"s4","s2",4.29096428764917,14,400,1
"s4","s3",2.79202378838664,14,400,1
"s4","s5",6.15588777978586,14,400,1
"s5","s1",6.72161357270033,14,400,1
"s5","s2",6.37630490662953,14,400,1
"s5","s3",6.58903379709648,14,400,1
"s5","s4",6.44743341351084,14,400,1
