"from","to","interval","rep","Tmax","strength"
"s1","s2",1.83096860753421,18,300,1
"s1","s3",3.76125048682437,18,300,1
"s1","s4",4.29011259770973,18,300,1
"s1","s5",6.44703958573456,18,300,1
"s2","s1",6.92250010036597,18,300,1
"s2","s3",0.986979864438894,18,300,1
"s2","s4",0.927791511087804,18,300,1
"s2","s5",6.47199219631369,18,300,1
"s3","s1",6.87082061141678,18,300,1
"s3","s2",4.2398938143405,18,300,1
"s3","s4",2.54366086072712,18,300,1
"s3","s5",6.62588486497197,18,300,1
"s4","s1",6.87789179231041,18,300,1
"s4","s2",4.45136325737241,18,300,1
"s4","s3",2.66602798532344,18,300,1
"s4","s5",6.47511318660158,18,300,1
"s5","s1",7.11347730106706,18,300,1
"s5","s2",6.75838974414677,18,300,1
"s5","s3",6.67202016644342,18,300,1
"s5","s4",6.84737745597013,18,300,1
