"from","to","interval","rep","Tmax","strength"
"s1","s2",0.879586168978072,28,20,0.5
"s1","s3",3.02180038254482,28,20,0.5
"s1","s4",2.09905381756416,28,20,0.5
"s1","s5",3.8831292172645,28,20,0.5
"s2","s1",4.0874143768649,28,20,0.5
"s2","s3",1.45758169569994,28,20,0.5
"s2","s4",1.42362465839088,28,20,0.5
"s2","s5",4.79964703462534,28,20,0.5
"s3","s1",4.79276317682883,28,20,0.5
"s3","s2",4.54218137606617,28,20,0.5
"s3","s4",2.9746257717927,28,20,0.5
"s3","s5",3.42245590085234,28,20,0.5
"s4","s1",4.21298971705087,28,20,0.5
"s4","s2",3.74505844958813,28,20,0.5
"s4","s3",2.9585052957335,28,20,0.5
"s4","s5",3.4526105929743,28,20,0.5
"s5","s1",4.14143962037324,28,20,0.5
"s5","s2",5.17165758226276,28,20,0.5
"s5","s3",3.80201515495638,28,20,0.5
"s5","s4",4.40463000247894,28,20,0.5
