"from","to","interval","rep","Tmax","strength"
"s1","s2",6.75248351184089,8,300,0.01
"s1","s3",6.44351581417696,8,300,0.01
"s1","s4",6.80663018976466,8,300,0.01
"s1","s5",6.96542812682618,8,300,0.01
"s2","s1",7.0057353915103,8,300,0.01
"s2","s3",7.11109509314193,8,300,0.01
"s2","s4",6.91436005790814,8,300,0.01
"s2","s5",6.5735555857193,8,300,0.01
"s3","s1",6.08680411824997,8,300,0.01
"s3","s2",6.89554770698022,8,300,0.01
"s3","s4",7.02137078564102,8,300,0.01
"s3","s5",7.22596216775841,8,300,0.01
"s4","s1",6.49775612952905,8,300,0.01
"s4","s2",6.6411583469327,8,300,0.01
"s4","s3",7.49125303694254,8,300,0.01
"s4","s5",6.32612031461156,8,300,0.01
"s5","s1",7.10726846120642,8,300,0.01
"s5","s2",7.00113984434424,8,300,0.01
"s5","s3",6.85729645941547,8,300,0.01
"s5","s4",6.74799120792812,8,300,0.01
