"from","to","interval","rep","Tmax","strength"
"s1","s2",1.33257618916376,1,100,1
"s1","s3",3.55316719876744,1,100,1
"s1","s4",2.8280455566299,1,100,1
"s1","s5",6.33541722003211,1,100,1
"s2","s1",6.68581707058633,1,100,1
"s2","s3",0.843710178121029,1,100,1
"s2","s4",0.789869388152368,1,100,1
"s2","s5",6.76741659756077,1,100,1
"s3","s1",5.97782138867196,1,100,1
"s3","s2",3.86150944167686,1,100,1
"s3","s4",2.51095644036659,1,100,1
"s3","s5",6.66468186888308,1,100,1
"s4","s1",6.67806375903903,1,100,1
"s4","s2",3.70975748133057,1,100,1
"s4","s3",3.09943700347851,1,100,1
"s4","s5",6.07003949844272,1,100,1
"s5","s1",6.59312247603805,1,100,1
"s5","s2",6.94643842149061,1,100,1
"s5","s3",6.98533026797812,1,100,1
"s5","s4",6.18645437200065,1,100,1
