"from","to","interval","rep","Tmax","strength"
"s1","s2",3.5480237070344,22,100,0.5
"s1","s3",5.50264668369164,22,100,0.5
"s1","s4",6.00944207708229,22,100,0.5
"s1","s5",8.11716545394886,22,100,0.5
"s2","s1",7.4160997093308,22,100,0.5
"s2","s3",2.51350095306731,22,100,0.5
"s2","s4",2.61684223983797,22,100,0.5
"s2","s5",5.43499803898472,22,100,0.5
"s3","s1",7.24301444011128,22,100,0.5
"s3","s2",5.23211227449242,22,100,0.5
"s3","s4",3.6745628386461,22,100,0.5
"s3","s5",6.61498976087601,22,100,0.5
"s4","s1",7.62640645274962,22,100,0.5
"s4","s2",5.02295397605472,22,100,0.5
"s4","s3",4.26169553472028,22,100,0.5
"s4","s5",6.23839658293542,22,100,0.5
"s5","s1",8.1963002288309,22,100,0.5
"s5","s2",5.97618258543671,22,100,0.5
"s5","s3",6.02424450003095,22,100,0.5
"s5","s4",5.3283852649957,22,100,0.5
