"from","to","interval","rep","Tmax","strength"
"s1","s2",1.56245511487824,8,300,1
"s1","s3",3.67427725528807,8,300,1
"s1","s4",3.87658072877684,8,300,1
"s1","s5",6.48865087713884,8,300,1
"s2","s1",6.36137722824157,8,300,1
"s2","s3",0.87915147772441,8,300,1
"s2","s4",0.832480455956883,8,300,1
"s2","s5",6.15842349577342,8,300,1
"s3","s1",6.30231368605807,8,300,1
"s3","s2",3.73251686082907,8,300,1
"s3","s4",2.45171342172922,8,300,1
"s3","s5",6.47383960348468,8,300,1
"s4","s1",6.66411013352002,8,300,1
"s4","s2",3.78868181646676,8,300,1
"s4","s3",2.55240411658878,8,300,1
"s4","s5",6.69167765849799,8,300,1
"s5","s1",6.19873733510726,8,300,1
"s5","s2",6.50936016695374,8,300,1
"s5","s3",6.60451225091379,8,300,1
"s5","s4",6.58907613928645,8,300,1
