"from","to","interval","rep","Tmax","strength"
"s1","s2",5.46352212734383,30,100,0.1
"s1","s3",6.57696187740838,30,100,0.1
"s1","s4",6.22506469851157,30,100,0.1
"s1","s5",5.66679128783104,30,100,0.1
"s2","s1",5.69705790262275,30,100,0.1
"s2","s3",5.69455693053906,30,100,0.1
"s2","s4",6.72318731452207,30,100,0.1
"s2","s5",7.27757453039617,30,100,0.1
"s3","s1",5.94589548767346,30,100,0.1
"s3","s2",6.56643026929268,30,100,0.1
"s3","s4",6.02906580263169,30,100,0.1
"s3","s5",7.13937111397525,30,100,0.1
"s4","s1",5.18231894070945,30,100,0.1
"s4","s2",5.828508481941,30,100,0.1
"s4","s3",5.30299796526342,30,100,0.1
"s4","s5",6.83288771397615,30,100,0.1
"s5","s1",6.19381297127021,30,100,0.1
"s5","s2",6.09975713704307,30,100,0.1
"s5","s3",6.63687154718023,30,100,0.1
"s5","s4",6.53384178868773,30,100,0.1
