"from","to","interval","rep","Tmax","strength"
"s1","s2",5.26085158335806,23,300,0.2
"s1","s3",6.11693467907008,23,300,0.2
"s1","s4",6.12226736456737,23,300,0.2
"s1","s5",6.41297370018177,23,300,0.2
"s2","s1",6.5866193090387,23,300,0.2
"s2","s3",4.74126428514137,23,300,0.2
"s2","s4",4.5477802230679,23,300,0.2
"s2","s5",6.21293086248699,23,300,0.2
"s3","s1",6.84430884527219,23,300,0.2
"s3","s2",6.05188414491312,23,300,0.2
"s3","s4",6.54275382263519,23,300,0.2
"s3","s5",6.67641050758459,23,300,0.2
"s4","s1",6.73802010940773,23,300,0.2
"s4","s2",5.56658108594681,23,300,0.2
"s4","s3",6.17574940308182,23,300,0.2
"s4","s5",6.76457479647627,23,300,0.2
"s5","s1",6.56205940228153,23,300,0.2
"s5","s2",6.56883299925684,23,300,0.2
"s5","s3",6.57964325243657,23,300,0.2
"s5","s4",6.92973458510008,23,300,0.2
