"from","to","interval","rep","Tmax","strength"
"s1","s2",5.5890917540403,30,300,0.2
"s1","s3",6.69082691446005,30,300,0.2
"s1","s4",6.2400305666654,30,300,0.2
"s1","s5",7.42381993863626,30,300,0.2
"s2","s1",6.63991792369559,30,300,0.2
"s2","s3",4.9921568357875,30,300,0.2
"s2","s4",4.34669510801704,30,300,0.2
"s2","s5",7.32759211032512,30,300,0.2
"s3","s1",6.6409352363093,30,300,0.2
"s3","s2",6.02429622412598,30,300,0.2
"s3","s4",6.26089242185043,30,300,0.2
"s3","s5",6.5764472325389,30,300,0.2
"s4","s1",6.54755714585659,30,300,0.2
"s4","s2",5.64524434636785,30,300,0.2
"s4","s3",5.9576961100085,30,300,0.2
"s4","s5",6.62806337220203,30,300,0.2
"s5","s1",6.88247369497124,30,300,0.2
"s5","s2",7.39236100219406,30,300,0.2
"s5","s3",7.38532413111275,30,300,0.2
"s5","s4",7.19069182853111,30,300,0.2
