"from","to","interval","rep","Tmax","strength"
"s1","s2",1.00936293712536,11,20,1
"s1","s3",1.27082692880198,11,20,1
"s1","s4",1.58442408803201,11,20,1
"s1","s5",4.98454432519402,11,20,1
"s2","s1",3.31748541255624,11,20,1
"s2","s3",0.741750294756256,11,20,1
"s2","s4",0.542488480176264,11,20,1
"s2","s5",3.49883040236078,11,20,1
"s3","s1",5.57389259540295,11,20,1
"s3","s2",4.44796215363001,11,20,1
"s3","s4",2.48564301147471,11,20,1
"s3","s5",3.70575204525288,11,20,1
"s4","s1",3.93274968721188,11,20,1
"s4","s2",2.82869194563511,11,20,1
"s4","s3",1.81268170088515,11,20,1
"s4","s5",4.09380412772974,11,20,1
"s5","s1",3.02788306341436,11,20,1
"s5","s2",3.70674079581451,11,20,1
"s5","s3",3.25357040412439,11,20,1
"s5","s4",3.72401680504464,11,20,1
