"from","to","interval","rep","Tmax","strength"
"s1","s2",5.27846704338602,13,500,0.2
"s1","s3",6.8610728197611,13,500,0.2
"s1","s4",6.23339157972842,13,500,0.2
"s1","s5",6.64031296458941,13,500,0.2
"s2","s1",6.97591909990087,13,500,0.2
"s2","s3",4.84810142706942,13,500,0.2
"s2","s4",4.67571096046199,13,500,0.2
"s2","s5",7.11067283553041,13,500,0.2
"s3","s1",6.68992385707975,13,500,0.2
"s3","s2",6.03302371089097,13,500,0.2
"s3","s4",6.44191138936262,13,500,0.2
"s3","s5",7.26472582828526,13,500,0.2
"s4","s1",7.04630600030497,13,500,0.2
"s4","s2",5.89772129233896,13,500,0.2
"s4","s3",5.68100154823833,13,500,0.2
"s4","s5",6.77471277329317,13,500,0.2
"s5","s1",6.83603674734974,13,500,0.2
"s5","s2",7.15768261392583,13,500,0.2
"s5","s3",6.98027191281452,13,500,0.2
"s5","s4",7.80851978870743,13,500,0.2
