"from","to","interval","rep","Tmax","strength"
"s1","s2",6.49292453522143,15,400,0.1
"s1","s3",6.73719468734834,15,400,0.1
"s1","s4",6.65933093601095,15,400,0.1
"s1","s5",7.0485188058318,15,400,0.1
"s2","s1",6.86130050935532,15,400,0.1
"s2","s3",5.90544932491518,15,400,0.1
"s2","s4",5.83859195745261,15,400,0.1
"s2","s5",6.41177859299392,15,400,0.1
"s3","s1",7.20166325468696,15,400,0.1
"s3","s2",6.57895867700353,15,400,0.1
"s3","s4",6.31822916626928,15,400,0.1
"s3","s5",6.42112910660052,15,400,0.1
"s4","s1",6.87937116627148,15,400,0.1
"s4","s2",6.53443496898569,15,400,0.1
"s4","s3",6.46521694672904,15,400,0.1
"s4","s5",6.47701440277119,15,400,0.1
"s5","s1",6.6354991893634,15,400,0.1
"s5","s2",6.42193308418069,15,400,0.1
"s5","s3",6.48079877816977,15,400,0.1
"s5","s4",6.54421752008864,15,400,0.1
