"from","to","interval","rep","Tmax","strength"
"s1","s2",1.85407840999174,26,500,1
"s1","s3",4.33631423018676,26,500,1
"s1","s4",4.24895331759757,26,500,1
"s1","s5",7.23613084456615,26,500,1
"s2","s1",6.82196625649459,26,500,1
"s2","s3",0.90184812032706,26,500,1
"s2","s4",0.876561078316143,26,500,1
"s2","s5",7.29383937037008,26,500,1
"s3","s1",6.66975546902333,26,500,1
"s3","s2",4.2483291399049,26,500,1
"s3","s4",2.5665529954116,26,500,1
"s3","s5",7.03432065157679,26,500,1
"s4","s1",6.79120851164099,26,500,1
"s4","s2",4.10165111929206,26,500,1
"s4","s3",2.76706434882085,26,500,1
"s4","s5",7.04077412351171,26,500,1
"s5","s1",6.80777373214605,26,500,1
"s5","s2",6.87246843138122,26,500,1
"s5","s3",6.90906512069458,26,500,1
"s5","s4",6.98900254282017,26,500,1
