"from","to","interval","rep","Tmax","strength"
"s1","s2",1.87928204957019,28,100,1
"s1","s3",4.11897674321827,28,100,1
"s1","s4",3.77785297278533,28,100,1
"s1","s5",7.83529604378828,28,100,1
"s2","s1",5.90788595487579,28,100,1
"s2","s3",0.930920925421617,28,100,1
"s2","s4",0.853494728485895,28,100,1
"s2","s5",6.65294650099072,28,100,1
"s3","s1",5.90366080365696,28,100,1
"s3","s2",4.14060031409809,28,100,1
"s3","s4",2.29072851286612,28,100,1
"s3","s5",6.43352774081583,28,100,1
"s4","s1",5.28186379625309,28,100,1
"s4","s2",3.84156892082675,28,100,1
"s4","s3",3.03959450845782,28,100,1
"s4","s5",7.0152014235134,28,100,1
"s5","s1",5.89410961197108,28,100,1
"s5","s2",6.44197721813133,28,100,1
"s5","s3",6.3596594079722,28,100,1
"s5","s4",6.18649831383948,28,100,1
