"from","to","interval","rep","Tmax","strength"
"s1","s2",6.06953536117896,25,500,0.1
"s1","s3",6.47425414943572,25,500,0.1
"s1","s4",6.7972708851226,25,500,0.1
"s1","s5",6.80578600073937,25,500,0.1
"s2","s1",6.83774857303711,25,500,0.1
"s2","s3",5.98643872386666,25,500,0.1
"s2","s4",5.77875892887405,25,500,0.1
"s2","s5",6.908619865509,25,500,0.1
"s3","s1",6.12255999172589,25,500,0.1
"s3","s2",6.45218278890576,25,500,0.1
"s3","s4",6.41857246208602,25,500,0.1
"s3","s5",6.9667553249879,25,500,0.1
"s4","s1",7.25643509295492,25,500,0.1
"s4","s2",6.00751049070014,25,500,0.1
"s4","s3",6.55249408308848,25,500,0.1
"s4","s5",6.79735513070164,25,500,0.1
"s5","s1",6.62635100904521,25,500,0.1
"s5","s2",7.00109674213526,25,500,0.1
"s5","s3",7.00426164970901,25,500,0.1
"s5","s4",6.51337593916139,25,500,0.1
