"from","to","interval","rep","Tmax","strength"
"s1","s2",4.73961038560925,11,100,0.1
"s1","s3",6.54462916145343,11,100,0.1
"s1","s4",6.23980034757336,11,100,0.1
"s1","s5",5.44388426064847,11,100,0.1
"s2","s1",6.56563530474967,11,100,0.1
"s2","s3",4.87187926085285,11,100,0.1
"s2","s4",5.27999483535721,11,100,0.1
"s2","s5",6.78677919619589,11,100,0.1
"s3","s1",6.60981045396064,11,100,0.1
"s3","s2",6.63107489411335,11,100,0.1
"s3","s4",5.84180091933621,11,100,0.1
"s3","s5",6.26452228892102,11,100,0.1
"s4","s1",6.97643326701082,11,100,0.1
"s4","s2",6.14143952825723,11,100,0.1
"s4","s3",6.42273079116778,11,100,0.1
"s4","s5",6.5701065362909,11,100,0.1
"s5","s1",7.19589338870365,11,100,0.1
"s5","s2",5.57416404927154,11,100,0.1
"s5","s3",6.48649112303136,11,100,0.1
"s5","s4",7.35056501147684,11,100,0.1
