"from","to","interval","rep","Tmax","strength"
"s1","s2",5.18797109380396,15,400,0.2
"s1","s3",6.25042195262836,15,400,0.2
"s1","s4",6.41298944125066,15,400,0.2
"s1","s5",6.7828829795414,15,400,0.2
"s2","s1",6.98680549335094,15,400,0.2
"s2","s3",4.90322084250411,15,400,0.2
"s2","s4",4.93965057994416,15,400,0.2
"s2","s5",6.55562595033244,15,400,0.2
"s3","s1",6.3539967482958,15,400,0.2
"s3","s2",6.09757526527234,15,400,0.2
"s3","s4",6.01948930526936,15,400,0.2
"s3","s5",7.0121068084767,15,400,0.2
"s4","s1",6.20303098676888,15,400,0.2
"s4","s2",6.10779486317094,15,400,0.2
"s4","s3",6.0578452899727,15,400,0.2
"s4","s5",6.42958918476697,15,400,0.2
"s5","s1",6.34889319447086,15,400,0.2
"s5","s2",6.22609730208451,15,400,0.2
"s5","s3",6.04019621059183,15,400,0.2
"s5","s4",6.1980493789797,15,400,0.2
