"from","to","interval","rep","Tmax","strength"
"s1","s2",4.24538017878746,5,20,0.1
"s1","s3",3.5081732910861,5,20,0.1
"s1","s4",4.06391337386955,5,20,0.1
"s1","s5",3.65073629544852,5,20,0.1
"s2","s1",4.93877349897789,5,20,0.1
"s2","s3",2.89343870300578,5,20,0.1
"s2","s4",4.00077879668757,5,20,0.1
"s2","s5",2.86911969047931,5,20,0.1
"s3","s1",5.84706886749457,5,20,0.1
"s3","s2",3.98288347832659,5,20,0.1
"s3","s4",4.68813784973408,5,20,0.1
"s3","s5",4.46849952399954,5,20,0.1
"s4","s1",4.61546791867256,5,20,0.1
"s4","s2",2.96003298980488,5,20,0.1
"s4","s3",4.84272129006195,5,20,0.1
"s4","s5",3.11857500119665,5,20,0.1
"s5","s1",3.0823645836562,5,20,0.1
"s5","s2",3.57557862911868,5,20,0.1
"s5","s3",3.94939975621618,5,20,0.1
"s5","s4",6.25250061001224,5,20,0.1
