"from","to","interval","rep","Tmax","strength"
"s1","s2",4.01142598280937,11,500,0.5
"s1","s3",6.38701867392692,11,500,0.5
"s1","s4",6.03089694873,11,500,0.5
"s1","s5",6.92199651426955,11,500,0.5
"s2","s1",6.89186720573178,11,500,0.5
"s2","s3",2.63317715565888,11,500,0.5
"s2","s4",2.57238079922399,11,500,0.5
"s2","s5",6.74005512946459,11,500,0.5
"s3","s1",7.12210607511999,11,500,0.5
"s3","s2",5.4997527482688,11,500,0.5
"s3","s4",4.4497740915468,11,500,0.5
"s3","s5",6.99841832777715,11,500,0.5
"s4","s1",6.99307120080769,11,500,0.5
"s4","s2",5.2315156653511,11,500,0.5
"s4","s3",4.63575526138991,11,500,0.5
"s4","s5",6.79877858484619,11,500,0.5
"s5","s1",6.77384979476136,11,500,0.5
"s5","s2",6.35707665802963,11,500,0.5
"s5","s3",6.94309169079622,11,500,0.5
"s5","s4",6.38120237992376,11,500,0.5
