"from","to","interval","rep","Tmax","strength"
"s1","s2",3.83485733474761,27,300,0.5
"s1","s3",6.035763104291,27,300,0.5
"s1","s4",5.93752331472295,27,300,0.5
"s1","s5",6.94030441153529,27,300,0.5
"s2","s1",6.72199728939217,27,300,0.5
"s2","s3",2.75240329643947,27,300,0.5
"s2","s4",2.46647696392753,27,300,0.5
"s2","s5",6.52383208723461,27,300,0.5
"s3","s1",6.95892982870025,27,300,0.5
"s3","s2",5.70015418360161,27,300,0.5
"s3","s4",4.88605037853028,27,300,0.5
"s3","s5",6.37501223742066,27,300,0.5
"s4","s1",7.46513367992901,27,300,0.5
"s4","s2",5.84827501793447,27,300,0.5
"s4","s3",4.61796257401428,27,300,0.5
"s4","s5",6.86445523190216,27,300,0.5
"s5","s1",6.32571146132423,27,300,0.5
"s5","s2",6.39976366437062,27,300,0.5
"s5","s3",6.70972619395195,27,300,0.5
"s5","s4",6.15949103025152,27,300,0.5
