"from","to","interval","rep","Tmax","strength"
"s1","s2",3.83951258826647,8,400,0.5
"s1","s3",6.03003989986004,8,400,0.5
"s1","s4",6.07809347345005,8,400,0.5
"s1","s5",6.58474397728925,8,400,0.5
"s2","s1",6.59005827216097,8,400,0.5
"s2","s3",2.49669896219702,8,400,0.5
"s2","s4",2.6156468235947,8,400,0.5
"s2","s5",6.49248419272627,8,400,0.5
"s3","s1",6.45356888394819,8,400,0.5
"s3","s2",5.48685719050681,8,400,0.5
"s3","s4",4.62303519650926,8,400,0.5
"s3","s5",5.98293327986374,8,400,0.5
"s4","s1",6.76133895132006,8,400,0.5
"s4","s2",5.08898680874135,8,400,0.5
"s4","s3",4.75164700013018,8,400,0.5
"s4","s5",6.35153095713324,8,400,0.5
"s5","s1",7.06446353251621,8,400,0.5
"s5","s2",6.40684563284633,8,400,0.5
"s5","s3",6.46182911471307,8,400,0.5
"s5","s4",6.19131416835903,8,400,0.5
