"from","to","interval","rep","Tmax","strength"
"s1","s2",6.96198943404354,12,100,0.01
"s1","s3",7.12884400610486,12,100,0.01
"s1","s4",5.51993558943422,12,100,0.01
"s1","s5",5.82254580783027,12,100,0.01
"s2","s1",7.06544588407661,12,100,0.01
"s2","s3",7.46609619373535,12,100,0.01
"s2","s4",6.58823811210051,12,100,0.01
"s2","s5",6.68772662556857,12,100,0.01
"s3","s1",7.23533642209669,12,100,0.01
"s3","s2",7.25947039766088,12,100,0.01
"s3","s4",6.01723103861102,12,100,0.01
"s3","s5",6.37814739658937,12,100,0.01
"s4","s1",5.93836364595989,12,100,0.01
"s4","s2",6.51390734393891,12,100,0.01
"s4","s3",8.30132520538496,12,100,0.01
"s4","s5",5.74620584257719,12,100,0.01
"s5","s1",6.98625660002082,12,100,0.01
"s5","s2",8.18461082040423,12,100,0.01
"s5","s3",7.29248974220414,12,100,0.01
"s5","s4",5.21636901621212,12,100,0.01
