"from","to","interval","rep","Tmax","strength"
"s1","s2",5.54728884650044,26,500,0.2
"s1","s3",6.62550262246216,26,500,0.2
"s1","s4",6.18676457681056,26,500,0.2
"s1","s5",6.59607244876446,26,500,0.2
"s2","s1",6.75676035042198,26,500,0.2
"s2","s3",4.56854025539991,26,500,0.2
"s2","s4",4.4006435164805,26,500,0.2
"s2","s5",6.9387028656609,26,500,0.2
"s3","s1",6.32849728342757,26,500,0.2
"s3","s2",5.93269230462491,26,500,0.2
"s3","s4",5.8757648483724,26,500,0.2
"s3","s5",6.73018217188999,26,500,0.2
"s4","s1",6.42313584045629,26,500,0.2
"s4","s2",5.99382184953612,26,500,0.2
"s4","s3",5.93990562436598,26,500,0.2
"s4","s5",6.44343085684685,26,500,0.2
"s5","s1",7.10491795147286,26,500,0.2
"s5","s2",6.91034301528333,26,500,0.2
"s5","s3",7.02185056567112,26,500,0.2
"s5","s4",7.03460867769269,26,500,0.2
