"from","to","interval","rep","Tmax","strength"
"s1","s2",5.46912958330738,4,400,0.2
"s1","s3",6.21776219300816,4,400,0.2
"s1","s4",6.09296258259243,4,400,0.2
"s1","s5",6.44697766676862,4,400,0.2
"s2","s1",6.84504321975533,4,400,0.2
"s2","s3",4.32126195875689,4,400,0.2
"s2","s4",5.03747730747469,4,400,0.2
"s2","s5",6.4965615290096,4,400,0.2
"s3","s1",6.47220923962843,4,400,0.2
"s3","s2",6.22306953126849,4,400,0.2
"s3","s4",5.98106000599927,4,400,0.2
"s3","s5",6.5840709901604,4,400,0.2
"s4","s1",6.61320704234529,4,400,0.2
"s4","s2",6.18891903853452,4,400,0.2
"s4","s3",5.77533032274205,4,400,0.2
"s4","s5",6.77568313158859,4,400,0.2
"s5","s1",6.94094947992621,4,400,0.2
"s5","s2",6.73157003690898,4,400,0.2
"s5","s3",6.62821227168342,4,400,0.2
"s5","s4",6.66725239376271,4,400,0.2
