"from","to","interval","rep","Tmax","strength"
"s1","s2",1.89129100040365,9,400,1
"s1","s3",4.74437116113182,9,400,1
"s1","s4",4.91384052495014,9,400,1
"s1","s5",6.58533701632236,9,400,1
"s2","s1",6.80687005060184,9,400,1
"s2","s3",0.97869139456995,9,400,1
"s2","s4",0.96713611116769,9,400,1
"s2","s5",6.31688227041059,9,400,1
"s3","s1",7.12943085143531,9,400,1
"s3","s2",4.18825404295046,9,400,1
"s3","s4",2.77369056027297,9,400,1
"s3","s5",6.48509877057424,9,400,1
"s4","s1",6.86396107877351,9,400,1
"s4","s2",4.39920183328032,9,400,1
"s4","s3",2.88367376003704,9,400,1
"s4","s5",6.55882015083679,9,400,1
"s5","s1",7.14424704413056,9,400,1
"s5","s2",6.36489461159051,9,400,1
"s5","s3",6.1550982800523,9,400,1
"s5","s4",6.23066005276326,9,400,1
