"from","to","interval","rep","Tmax","strength"
"s1","s2",3.8342869296545,19,300,0.5
"s1","s3",5.89327286749977,19,300,0.5
"s1","s4",6.16430534694051,19,300,0.5
"s1","s5",6.7775585850305,19,300,0.5
"s2","s1",6.72098709023399,19,300,0.5
"s2","s3",2.39948759036731,19,300,0.5
"s2","s4",2.35315799763697,19,300,0.5
"s2","s5",6.94305731784726,19,300,0.5
"s3","s1",6.76181872195019,19,300,0.5
"s3","s2",5.31502898573961,19,300,0.5
"s3","s4",4.47317220412528,19,300,0.5
"s3","s5",6.79188444914615,19,300,0.5
"s4","s1",6.75035669530149,19,300,0.5
"s4","s2",5.21020976127612,19,300,0.5
"s4","s3",4.69229211423359,19,300,0.5
"s4","s5",6.55014607630267,19,300,0.5
"s5","s1",6.78924948249487,19,300,0.5
"s5","s2",6.720871615355,19,300,0.5
"s5","s3",6.75685942686435,19,300,0.5
"s5","s4",6.1786417107771,19,300,0.5
