"from","to","interval","rep","Tmax","strength"
"s1","s2",4.78595111087817,3,20,0.1
"s1","s3",4.09673009384004,3,20,0.1
"s1","s4",5.93683137435406,3,20,0.1
"s1","s5",4.60205848907617,3,20,0.1
"s2","s1",5.41294447257042,3,20,0.1
"s2","s3",4.5713483567944,3,20,0.1
"s2","s4",3.09211582824766,3,20,0.1
"s2","s5",7.9509677724873,3,20,0.1
"s3","s1",5.90724101864563,3,20,0.1
"s3","s2",4.47931401348109,3,20,0.1
"s3","s4",3.7562621002501,3,20,0.1
"s3","s5",3.32628795919529,3,20,0.1
"s4","s1",4.00355293261797,3,20,0.1
"s4","s2",3.57243586578091,3,20,0.1
"s4","s3",2.55549128633584,3,20,0.1
"s4","s5",3.93609465385408,3,20,0.1
"s5","s1",4.00222302543017,3,20,0.1
"s5","s2",5.33049618294321,3,20,0.1
"s5","s3",4.77330979630767,3,20,0.1
"s5","s4",5.37524118486595,3,20,0.1
