"from","to","interval","rep","Tmax","strength"
"s1","s2",5.09702074881525,20,100,0.01
"s1","s3",6.89906636899853,20,100,0.01
"s1","s4",6.74720503404333,20,100,0.01
"s1","s5",7.19170589783801,20,100,0.01
"s2","s1",6.52153495118123,20,100,0.01
"s2","s3",6.20050239484923,20,100,0.01
"s2","s4",4.86201579604972,20,100,0.01
"s2","s5",6.49480296606802,20,100,0.01
"s3","s1",5.88425572391933,20,100,0.01
"s3","s2",6.20858489214897,20,100,0.01
"s3","s4",7.07216237521331,20,100,0.01
"s3","s5",5.95911811549386,20,100,0.01
"s4","s1",7.08753629239968,20,100,0.01
"s4","s2",6.12939171361016,20,100,0.01
"s4","s3",5.97305719913709,20,100,0.01
"s4","s5",6.40263508202657,20,100,0.01
"s5","s1",6.08368033453288,20,100,0.01
"s5","s2",7.30584008303481,20,100,0.01
"s5","s3",6.94737561541933,20,100,0.01
"s5","s4",8.08310410137658,20,100,0.01
