"from","to","interval","rep","Tmax","strength"
"s1","s2",3.69462686258868,24,400,0.5
"s1","s3",5.8367398365347,24,400,0.5
"s1","s4",5.98542647032654,24,400,0.5
"s1","s5",6.55096139850332,24,400,0.5
"s2","s1",6.43387220132156,24,400,0.5
"s2","s3",1.99229289152015,24,400,0.5
"s2","s4",2.24250783763748,24,400,0.5
"s2","s5",6.59608260198306,24,400,0.5
"s3","s1",6.70387642372003,24,400,0.5
"s3","s2",4.77990864323249,24,400,0.5
"s3","s4",4.52393882833338,24,400,0.5
"s3","s5",6.32285021803396,24,400,0.5
"s4","s1",6.61815320517853,24,400,0.5
"s4","s2",4.95810745053626,24,400,0.5
"s4","s3",4.97447920986826,24,400,0.5
"s4","s5",6.66885588308472,24,400,0.5
"s5","s1",6.15488303110254,24,400,0.5
"s5","s2",6.61753636177224,24,400,0.5
"s5","s3",6.6683422481739,24,400,0.5
"s5","s4",6.68611272460423,24,400,0.5
