"from","to","interval","rep","Tmax","strength"
"s1","s2",6.30820764352367,14,500,0.1
"s1","s3",7.30910412199719,14,500,0.1
"s1","s4",6.69985173399527,14,500,0.1
"s1","s5",7.37632512264145,14,500,0.1
"s2","s1",7.1843988603955,14,500,0.1
"s2","s3",5.30795335238182,14,500,0.1
"s2","s4",5.5955123666136,14,500,0.1
"s2","s5",7.64402028501659,14,500,0.1
"s3","s1",7.07619867778332,14,500,0.1
"s3","s2",5.91183134986027,14,500,0.1
"s3","s4",6.40983818575939,14,500,0.1
"s3","s5",6.75558993005803,14,500,0.1
"s4","s1",6.72249944548021,14,500,0.1
"s4","s2",6.78906150361604,14,500,0.1
"s4","s3",6.4380060170333,14,500,0.1
"s4","s5",7.52588500173255,14,500,0.1
"s5","s1",7.16010590330798,14,500,0.1
"s5","s2",7.25342216894637,14,500,0.1
"s5","s3",6.89498201584303,14,500,0.1
"s5","s4",7.05151054960002,14,500,0.1
