"from","to","interval","rep","Tmax","strength"
"s1","s2",1.46224448392604,12,400,1
"s1","s3",3.76650734724062,12,400,1
"s1","s4",3.80938793071541,12,400,1
"s1","s5",6.87401454694826,12,400,1
"s2","s1",6.54514360084568,12,400,1
"s2","s3",0.970000183703178,12,400,1
"s2","s4",0.975084614628912,12,400,1
"s2","s5",6.68569792855101,12,400,1
"s3","s1",6.64197316583541,12,400,1
"s3","s2",4.27906247509112,12,400,1
"s3","s4",2.73190672785422,12,400,1
"s3","s5",7.03777135939525,12,400,1
"s4","s1",6.61582380770615,12,400,1
"s4","s2",4.44740965373536,12,400,1
"s4","s3",2.89918102432904,12,400,1
"s4","s5",6.94336540476017,12,400,1
"s5","s1",6.4143909703339,12,400,1
"s5","s2",6.67149446185846,12,400,1
"s5","s3",6.6359397942654,12,400,1
"s5","s4",6.81969287305004,12,400,1
