"from","to","interval","rep","Tmax","strength"
"s1","s2",2.70049644578435,7,20,0.2
"s1","s3",3.63440139137519,7,20,0.2
"s1","s4",4.95968632780244,7,20,0.2
"s1","s5",4.98769105705264,7,20,0.2
"s2","s1",5.02768906955176,7,20,0.2
"s2","s3",1.33442737109887,7,20,0.2
"s2","s4",2.77448085187583,7,20,0.2
"s2","s5",4.24780332768342,7,20,0.2
"s3","s1",6.47249615565331,7,20,0.2
"s3","s2",3.06020503271794,7,20,0.2
"s3","s4",3.22663730640379,7,20,0.2
"s3","s5",2.72911867605866,7,20,0.2
"s4","s1",2.51686722103347,7,20,0.2
"s4","s2",2.96296807441543,7,20,0.2
"s4","s3",3.00225329268597,7,20,0.2
"s4","s5",2.64830860939252,7,20,0.2
"s5","s1",3.72691281536982,7,20,0.2
"s5","s2",4.87677498872905,7,20,0.2
"s5","s3",6.2288908237968,7,20,0.2
"s5","s4",6.1586728367844,7,20,0.2
