"from","to","interval","rep","Tmax","strength"
"s1","s2",5.03037706502971,1,100,0.1
"s1","s3",5.794588792056,1,100,0.1
"s1","s4",5.9946312051244,1,100,0.1
"s1","s5",6.35325899049075,1,100,0.1
"s2","s1",7.23858142539979,1,100,0.1
"s2","s3",4.55713157158411,1,100,0.1
"s2","s4",4.88392213976652,1,100,0.1
"s2","s5",6.77111193349705,1,100,0.1
"s3","s1",6.08868075160189,1,100,0.1
"s3","s2",5.25162121656774,1,100,0.1
"s3","s4",6.7838149585532,1,100,0.1
"s3","s5",7.07839073687563,1,100,0.1
"s4","s1",6.75544645612291,1,100,0.1
"s4","s2",6.04526190436986,1,100,0.1
"s4","s3",6.48152333830987,1,100,0.1
"s4","s5",6.25934756369989,1,100,0.1
"s5","s1",7.01620674390142,1,100,0.1
"s5","s2",7.10273836942276,1,100,0.1
"s5","s3",6.42747622946823,1,100,0.1
"s5","s4",6.35637094429008,1,100,0.1
