"from","to","interval","rep","Tmax","strength"
"s1","s2",1.69026620386825,16,500,1
"s1","s3",4.16590139283784,16,500,1
"s1","s4",4.14031584739757,16,500,1
"s1","s5",6.67230935059636,16,500,1
"s2","s1",6.53298507937816,16,500,1
"s2","s3",0.904554334546034,16,500,1
"s2","s4",0.882249726911937,16,500,1
"s2","s5",6.89208632712584,16,500,1
"s3","s1",6.58789796743952,16,500,1
"s3","s2",4.28812787713412,16,500,1
"s3","s4",2.8316511633702,16,500,1
"s3","s5",6.71732029422606,16,500,1
"s4","s1",6.62821021756899,16,500,1
"s4","s2",4.17494872887936,16,500,1
"s4","s3",2.68296900318933,16,500,1
"s4","s5",6.84173744572011,16,500,1
"s5","s1",6.52298098365549,16,500,1
"s5","s2",6.51794874677603,16,500,1
"s5","s3",6.55329098699542,16,500,1
"s5","s4",6.48851847772978,16,500,1
