"from","to","interval","rep","Tmax","strength"
"s1","s2",1.45523590081543,22,100,1
"s1","s3",4.65669108599995,22,100,1
"s1","s4",3.75294263697781,22,100,1
"s1","s5",6.32428632043553,22,100,1
"s2","s1",6.61793292419952,22,100,1
"s2","s3",0.811979891059853,22,100,1
"s2","s4",0.831552643727845,22,100,1
"s2","s5",6.78961019514284,22,100,1
"s3","s1",6.44721396935002,22,100,1
"s3","s2",3.96174962312422,22,100,1
"s3","s4",2.53139166355775,22,100,1
"s3","s5",6.8157036683066,22,100,1
"s4","s1",6.31789540495636,22,100,1
"s4","s2",3.97971346775599,22,100,1
"s4","s3",2.6254282899698,22,100,1
"s4","s5",6.09333850661568,22,100,1
"s5","s1",5.85639733077852,22,100,1
"s5","s2",6.35896360509859,22,100,1
"s5","s3",7.40754402814002,22,100,1
"s5","s4",7.04135630670474,22,100,1
