"from","to","interval","rep","Tmax","strength"
"s1","s2",1.62856117295496,10,500,1
"s1","s3",4.19742532896737,10,500,1
"s1","s4",4.35363927559587,10,500,1
"s1","s5",7.00279017274943,10,500,1
"s2","s1",6.82866810612121,10,500,1
"s2","s3",0.87834449300412,10,500,1
"s2","s4",0.871404076642017,10,500,1
"s2","s5",7.15766185054741,10,500,1
"s3","s1",6.63955267531441,10,500,1
"s3","s2",4.05599335650795,10,500,1
"s3","s4",2.76333559718242,10,500,1
"s3","s5",7.06390253766584,10,500,1
"s4","s1",6.78297682104892,10,500,1
"s4","s2",4.17968620034793,10,500,1
"s4","s3",2.65807358511611,10,500,1
"s4","s5",6.86960727690192,10,500,1
"s5","s1",7.23938771568739,10,500,1
"s5","s2",6.99438205373538,10,500,1
"s5","s3",7.18632708278557,10,500,1
"s5","s4",6.85023430582521,10,500,1
