"from","to","interval","rep","Tmax","strength"
"s1","s2",6.09239390961609,24,500,0.2
"s1","s3",7.04330604397822,24,500,0.2
"s1","s4",7.07756988180427,24,500,0.2
"s1","s5",6.57712933375677,24,500,0.2
"s2","s1",6.56133094868279,24,500,0.2
"s2","s3",4.94761876711971,24,500,0.2
"s2","s4",4.69909680666282,24,500,0.2
"s2","s5",6.8946097985322,24,500,0.2
"s3","s1",6.9487565137883,24,500,0.2
"s3","s2",5.99028035102762,24,500,0.2
"s3","s4",5.9467946059798,24,500,0.2
"s3","s5",6.93799390253765,24,500,0.2
"s4","s1",6.7504726814646,24,500,0.2
"s4","s2",6.11180046800419,24,500,0.2
"s4","s3",6.085279070339,24,500,0.2
"s4","s5",6.79710312586474,24,500,0.2
"s5","s1",7.11495879632824,24,500,0.2
"s5","s2",7.39413874302733,24,500,0.2
"s5","s3",7.19590217581057,24,500,0.2
"s5","s4",6.94663402144829,24,500,0.2
