"from","to","interval","rep","Tmax","strength"
"s1","s2",5.27252380483614,8,300,0.2
"s1","s3",6.16000108911942,8,300,0.2
"s1","s4",6.77897153382694,8,300,0.2
"s1","s5",6.2609350376988,8,300,0.2
"s2","s1",6.23357938626805,8,300,0.2
"s2","s3",4.62209395253939,8,300,0.2
"s2","s4",4.89402269147071,8,300,0.2
"s2","s5",6.62783981155783,8,300,0.2
"s3","s1",6.44922811348026,8,300,0.2
"s3","s2",6.09894131088254,8,300,0.2
"s3","s4",5.70953050410263,8,300,0.2
"s3","s5",6.53853245406497,8,300,0.2
"s4","s1",6.30522403620373,8,300,0.2
"s4","s2",6.25065038709191,8,300,0.2
"s4","s3",5.96466249912693,8,300,0.2
"s4","s5",6.26262865625232,8,300,0.2
"s5","s1",6.51397603059624,8,300,0.2
"s5","s2",6.36995114564614,8,300,0.2
"s5","s3",6.55903043411367,8,300,0.2
"s5","s4",6.41832638012708,8,300,0.2
