"from","to","interval","rep","Tmax","strength"
"s1","s2",2.01531294441733,7,20,0.01
"s1","s3",2.00697889586764,7,20,0.01
"s1","s4",2.80960963260531,7,20,0.01
"s1","s5",4.06664551790709,7,20,0.01
"s2","s1",2.37111216947758,7,20,0.01
"s2","s3",2.20668287940569,7,20,0.01
"s2","s4",4.05909751077234,7,20,0.01
"s2","s5",4.20533198172118,7,20,0.01
"s3","s1",2.57444162030066,7,20,0.01
"s3","s2",3.43729949960215,7,20,0.01
"s3","s4",4.47717564531525,7,20,0.01
"s3","s5",3.99803529327629,7,20,0.01
"s4","s1",4.24584761978769,7,20,0.01
"s4","s2",2.61466156817281,7,20,0.01
"s4","s3",5.02950363423964,7,20,0.01
"s4","s5",5.44239949153021,7,20,0.01
"s5","s1",3.62204259574585,7,20,0.01
"s5","s2",3.45839972662615,7,20,0.01
"s5","s3",3.08246545475386,7,20,0.01
"s5","s4",5.32886831127868,7,20,0.01
