"from","to","interval","rep","Tmax","strength"
"s1","s2",1.82458558246126,22,300,1
"s1","s3",4.12340684625249,22,300,1
"s1","s4",3.84010271204596,22,300,1
"s1","s5",6.70101696625147,22,300,1
"s2","s1",6.84568482219786,22,300,1
"s2","s3",0.995265777623445,22,300,1
"s2","s4",0.983961283763229,22,300,1
"s2","s5",7.4152620588797,22,300,1
"s3","s1",7.08435872926088,22,300,1
"s3","s2",4.20012121313997,22,300,1
"s3","s4",2.77410877889182,22,300,1
"s3","s5",7.188540845578,22,300,1
"s4","s1",6.88644647580465,22,300,1
"s4","s2",4.24486810223718,22,300,1
"s4","s3",2.87892861678605,22,300,1
"s4","s5",7.27458948628072,22,300,1
"s5","s1",7.51274112935342,22,300,1
"s5","s2",7.09203962769092,22,300,1
"s5","s3",7.36604191028731,22,300,1
"s5","s4",7.0316992374941,22,300,1
