"from","to","interval","rep","Tmax","strength"
"s1","s2",3.48661218590286,3,400,0.5
"s1","s3",5.40371580993747,3,400,0.5
"s1","s4",5.50614120884937,3,400,0.5
"s1","s5",6.46696248254926,3,400,0.5
"s2","s1",6.56211405038493,3,400,0.5
"s2","s3",1.99028223840205,3,400,0.5
"s2","s4",2.10827782779364,3,400,0.5
"s2","s5",6.60503645096225,3,400,0.5
"s3","s1",6.16250337851824,3,400,0.5
"s3","s2",5.07649219679735,3,400,0.5
"s3","s4",4.49860338859702,3,400,0.5
"s3","s5",6.3050481943545,3,400,0.5
"s4","s1",6.59202725882639,3,400,0.5
"s4","s2",4.79434408661373,3,400,0.5
"s4","s3",4.13565793488772,3,400,0.5
"s4","s5",6.70089306554012,3,400,0.5
"s5","s1",6.83035377197425,3,400,0.5
"s5","s2",6.46050077418782,3,400,0.5
"s5","s3",6.11344166996236,3,400,0.5
"s5","s4",6.84801449201296,3,400,0.5
