"from","to","interval","rep","Tmax","strength"
"s1","s2",3.77739090235724,9,500,0.5
"s1","s3",5.29669911393574,9,500,0.5
"s1","s4",5.76689935562962,9,500,0.5
"s1","s5",6.05574480768848,9,500,0.5
"s2","s1",6.58565168583783,9,500,0.5
"s2","s3",2.43334074414559,9,500,0.5
"s2","s4",2.36361369504334,9,500,0.5
"s2","s5",6.70920396543415,9,500,0.5
"s3","s1",6.92092192547928,9,500,0.5
"s3","s2",5.54550190546638,9,500,0.5
"s3","s4",4.69773571183578,9,500,0.5
"s3","s5",6.5785254542491,9,500,0.5
"s4","s1",6.91797468888643,9,500,0.5
"s4","s2",5.4466447660258,9,500,0.5
"s4","s3",4.56547085967117,9,500,0.5
"s4","s5",6.64861706271996,9,500,0.5
"s5","s1",7.08191058613117,9,500,0.5
"s5","s2",6.73013000697289,9,500,0.5
"s5","s3",6.52149698657416,9,500,0.5
"s5","s4",6.57441139267387,9,500,0.5
