"from","to","interval","rep","Tmax","strength"
"s1","s2",0.684960136177211,5,20,1
"s1","s3",1.78573694591929,5,20,1
"s1","s4",1.35049357870841,5,20,1
"s1","s5",2.04139373268398,5,20,1
"s2","s1",3.20615281173803,5,20,1
"s2","s3",0.801669913109649,5,20,1
"s2","s4",0.538436315836285,5,20,1
"s2","s5",2.97450314478773,5,20,1
"s3","s1",3.19332373120298,5,20,1
"s3","s2",2.42658134153563,5,20,1
"s3","s4",2.06171946473985,5,20,1
"s3","s5",3.54247667705435,5,20,1
"s4","s1",3.07561352680243,5,20,1
"s4","s2",2.78272335825952,5,20,1
"s4","s3",1.5682341130632,5,20,1
"s4","s5",3.40657145386001,5,20,1
"s5","s1",3.90601913893531,5,20,1
"s5","s2",5.1385605695791,5,20,1
"s5","s3",6.31466765359123,5,20,1
"s5","s4",2.86647910646326,5,20,1
