"from","to","interval","rep","Tmax","strength"
"s1","s2",5.7542297033693,7,300,0.2
"s1","s3",6.7778783612172,7,300,0.2
"s1","s4",6.64105636635776,7,300,0.2
"s1","s5",6.35742540549039,7,300,0.2
"s2","s1",6.72645953321097,7,300,0.2
"s2","s3",4.89106787865751,7,300,0.2
"s2","s4",4.44286646577702,7,300,0.2
"s2","s5",6.71324552962417,7,300,0.2
"s3","s1",6.54075182719239,7,300,0.2
"s3","s2",6.07787635744388,7,300,0.2
"s3","s4",5.73005611779087,7,300,0.2
"s3","s5",6.31109775681293,7,300,0.2
"s4","s1",6.07665334926838,7,300,0.2
"s4","s2",6.30900670819328,7,300,0.2
"s4","s3",5.85003104948601,7,300,0.2
"s4","s5",6.3801255558797,7,300,0.2
"s5","s1",6.53713556364685,7,300,0.2
"s5","s2",6.78431079301345,7,300,0.2
"s5","s3",6.7682446455788,7,300,0.2
"s5","s4",6.61141713120616,7,300,0.2
