"from","to","interval","rep","Tmax","strength"
"s1","s2",5.76722863781429,24,100,0.01
"s1","s3",6.57187698578434,24,100,0.01
"s1","s4",5.75638366063845,24,100,0.01
"s1","s5",6.9263665647613,24,100,0.01
"s2","s1",5.73599478704521,24,100,0.01
"s2","s3",6.05143308856767,24,100,0.01
"s2","s4",5.87416081758435,24,100,0.01
"s2","s5",6.82563562910777,24,100,0.01
"s3","s1",6.69084059686066,24,100,0.01
"s3","s2",6.34945654913149,24,100,0.01
"s3","s4",5.57968807579975,24,100,0.01
"s3","s5",6.40970132655021,24,100,0.01
"s4","s1",7.21953387229096,24,100,0.01
"s4","s2",6.24570017314189,24,100,0.01
"s4","s3",6.1419954941747,24,100,0.01
"s4","s5",6.23653135641407,24,100,0.01
"s5","s1",7.6566131917162,24,100,0.01
"s5","s2",7.0344968140917,24,100,0.01
"s5","s3",6.35937892000987,24,100,0.01
"s5","s4",8.19327080718335,24,100,0.01
