"from","to","interval","rep","Tmax","strength"
"s1","s2",5.14645503072939,16,400,0.2
"s1","s3",6.69113255134256,16,400,0.2
"s1","s4",6.69186012007628,16,400,0.2
"s1","s5",6.71620820984538,16,400,0.2
"s2","s1",6.12227766737625,16,400,0.2
"s2","s3",4.63176868007235,16,400,0.2
"s2","s4",4.81003932158981,16,400,0.2
"s2","s5",7.15440674929002,16,400,0.2
"s3","s1",6.26537548188756,16,400,0.2
"s3","s2",5.90191822293575,16,400,0.2
"s3","s4",6.26243831302452,16,400,0.2
"s3","s5",6.05152527490087,16,400,0.2
"s4","s1",6.56135818486493,16,400,0.2
"s4","s2",6.33083481853453,16,400,0.2
"s4","s3",6.22512102881345,16,400,0.2
"s4","s5",7.51983416059187,16,400,0.2
"s5","s1",6.15204775884661,16,400,0.2
"s5","s2",6.69360294032753,16,400,0.2
"s5","s3",6.59526941597764,16,400,0.2
"s5","s4",6.43437428984495,16,400,0.2
