"from","to","interval","rep","Tmax","strength"
"s1","s2",1.82349444734892,20,300,1
"s1","s3",4.13258677974493,20,300,1
"s1","s4",3.86002303025305,20,300,1
"s1","s5",6.47356026711006,20,300,1
"s2","s1",7.04039442426664,20,300,1
"s2","s3",0.87967212872114,20,300,1
"s2","s4",0.920824801710992,20,300,1
"s2","s5",6.62658606552844,20,300,1
"s3","s1",7.24802463017238,20,300,1
"s3","s2",3.97993259898283,20,300,1
"s3","s4",2.74864779199041,20,300,1
"s3","s5",6.76190118290771,20,300,1
"s4","s1",6.65643317537055,20,300,1
"s4","s2",4.11554405998587,20,300,1
"s4","s3",2.66233629653932,20,300,1
"s4","s5",6.69828163273904,20,300,1
"s5","s1",6.87165372675473,20,300,1
"s5","s2",6.64469049035303,20,300,1
"s5","s3",6.49332052505574,20,300,1
"s5","s4",6.67449783107872,20,300,1
