"from","to","interval","rep","Tmax","strength"
"s1","s2",5.88844232967411,7,500,0.2
"s1","s3",6.82620805723836,7,500,0.2
"s1","s4",6.57207783439298,7,500,0.2
"s1","s5",7.27784692909233,7,500,0.2
"s2","s1",6.60005230491777,7,500,0.2
"s2","s3",5.38360662079566,7,500,0.2
"s2","s4",5.00842790008203,7,500,0.2
"s2","s5",7.27986586703674,7,500,0.2
"s3","s1",6.70775514144415,7,500,0.2
"s3","s2",5.9396727957602,7,500,0.2
"s3","s4",6.01527691158918,7,500,0.2
"s3","s5",6.81785392467583,7,500,0.2
"s4","s1",6.87564544837792,7,500,0.2
"s4","s2",5.92040151834222,7,500,0.2
"s4","s3",6.13375813798827,7,500,0.2
"s4","s5",6.62596627657624,7,500,0.2
"s5","s1",7.11965552154419,7,500,0.2
"s5","s2",6.65238852672374,7,500,0.2
"s5","s3",6.48054057134499,7,500,0.2
"s5","s4",6.75956004508816,7,500,0.2
