"from","to","interval","rep","Tmax","strength"
"s1","s2",1.6224443312419,16,300,1
"s1","s3",3.96305637223037,16,300,1
"s1","s4",3.96758917260021,16,300,1
"s1","s5",6.62003127766707,16,300,1
"s2","s1",6.45378107945182,16,300,1
"s2","s3",0.932967861727874,16,300,1
"s2","s4",0.964005734681848,16,300,1
"s2","s5",6.92973294899011,16,300,1
"s3","s1",6.38207362658024,16,300,1
"s3","s2",4.29229916129373,16,300,1
"s3","s4",2.71513138428205,16,300,1
"s3","s5",6.55377310661713,16,300,1
"s4","s1",6.51178243884195,16,300,1
"s4","s2",4.39807920189932,16,300,1
"s4","s3",2.71689246458232,16,300,1
"s4","s5",6.8282616024431,16,300,1
"s5","s1",6.64418782257342,16,300,1
"s5","s2",6.98038937818927,16,300,1
"s5","s3",6.625633979821,16,300,1
"s5","s4",6.74895769047092,16,300,1
