"from","to","interval","rep","Tmax","strength"
"s1","s2",1.01277930487346,6,20,0.5
"s1","s3",2.09207655981264,6,20,0.5
"s1","s4",2.98815566033708,6,20,0.5
"s1","s5",3.59116005224011,6,20,0.5
"s2","s1",4.75123905591873,6,20,0.5
"s2","s3",1.04259563459058,6,20,0.5
"s2","s4",1.42942733610688,6,20,0.5
"s2","s5",2.70878145407168,6,20,0.5
"s3","s1",2.74553023188262,6,20,0.5
"s3","s2",3.44811877763346,6,20,0.5
"s3","s4",3.1525819350563,6,20,0.5
"s3","s5",2.40845872495521,6,20,0.5
"s4","s1",4.26520126476887,6,20,0.5
"s4","s2",3.76427207251636,6,20,0.5
"s4","s3",3.31747128670693,6,20,0.5
"s4","s5",3.47191899991912,6,20,0.5
"s5","s1",3.9932930127897,6,20,0.5
"s5","s2",3.87033282499965,6,20,0.5
"s5","s3",3.74361070016592,6,20,0.5
"s5","s4",3.31848739505023,6,20,0.5
