"from","to","interval","rep","Tmax","strength"
"s1","s2",3.53505398811572,11,20,0.2
"s1","s3",2.56692694747154,11,20,0.2
"s1","s4",3.5699556280792,11,20,0.2
"s1","s5",3.95699919307995,11,20,0.2
"s2","s1",5.08200088980274,11,20,0.2
"s2","s3",3.23703218652458,11,20,0.2
"s2","s4",2.0058293027233,11,20,0.2
"s2","s5",3.82303699844585,11,20,0.2
"s3","s1",4.07383181508524,11,20,0.2
"s3","s2",5.82445962250858,11,20,0.2
"s3","s4",2.47962813708551,11,20,0.2
"s3","s5",3.42377122100016,11,20,0.2
"s4","s1",4.65365171265732,11,20,0.2
"s4","s2",7.19098799932936,11,20,0.2
"s4","s3",4.60779682543228,11,20,0.2
"s4","s5",3.9447953897866,11,20,0.2
"s5","s1",5.00666767825204,11,20,0.2
"s5","s2",4.90692061913945,11,20,0.2
"s5","s3",2.78583867952371,11,20,0.2
"s5","s4",3.49654870992809,11,20,0.2
