"from","to","interval","rep","Tmax","strength"
"s1","s2",3.23234858401357,9,100,0.5
"s1","s3",6.07594387498873,9,100,0.5
"s1","s4",5.96761206045105,9,100,0.5
"s1","s5",6.34814528456748,9,100,0.5
"s2","s1",6.62176921184874,9,100,0.5
"s2","s3",2.18484255111244,9,100,0.5
"s2","s4",2.52983524585072,9,100,0.5
"s2","s5",6.18886271864611,9,100,0.5
"s3","s1",5.76618955893937,9,100,0.5
"s3","s2",5.28175956023571,9,100,0.5
"s3","s4",4.31651221147908,9,100,0.5
"s3","s5",5.79857321926021,9,100,0.5
"s4","s1",6.5386482858064,9,100,0.5
"s4","s2",5.07643121287833,9,100,0.5
"s4","s3",4.38415876744148,9,100,0.5
"s4","s5",5.53678514886217,9,100,0.5
"s5","s1",6.21165160951365,9,100,0.5
"s5","s2",5.11101115428588,9,100,0.5
"s5","s3",5.6072397137333,9,100,0.5
"s5","s4",5.78271827441367,9,100,0.5
