"from","to","interval","rep","Tmax","strength"
"s1","s2",3.66177102366368,24,300,0.5
"s1","s3",5.85763629312373,24,300,0.5
"s1","s4",5.67215782772134,24,300,0.5
"s1","s5",6.5645860294353,24,300,0.5
"s2","s1",6.75581762820298,24,300,0.5
"s2","s3",1.99873710866564,24,300,0.5
"s2","s4",2.18947560870959,24,300,0.5
"s2","s5",6.30343786278361,24,300,0.5
"s3","s1",6.45272599258033,24,300,0.5
"s3","s2",5.61760557276421,24,300,0.5
"s3","s4",4.25721120202019,24,300,0.5
"s3","s5",6.44359731642631,24,300,0.5
"s4","s1",6.6952962323335,24,300,0.5
"s4","s2",5.57129100551822,24,300,0.5
"s4","s3",4.75999910494303,24,300,0.5
"s4","s5",6.46097006210543,24,300,0.5
"s5","s1",6.66526336823468,24,300,0.5
"s5","s2",6.78159292598323,24,300,0.5
"s5","s3",6.14553442189339,24,300,0.5
"s5","s4",6.86923942769087,24,300,0.5
