"from","to","interval","rep","Tmax","strength"
"s1","s2",2.92395708371007,16,20,0.1
"s1","s3",2.6910656075773,16,20,0.1
"s1","s4",2.65849422289749,16,20,0.1
"s1","s5",3.86844990044783,16,20,0.1
"s2","s1",2.84780082511762,16,20,0.1
"s2","s3",3.13128511856533,16,20,0.1
"s2","s4",2.2124274844124,16,20,0.1
"s2","s5",4.84289977427811,16,20,0.1
"s3","s1",3.63945166942489,16,20,0.1
"s3","s2",3.40927927584675,16,20,0.1
"s3","s4",3.8025756403075,16,20,0.1
"s3","s5",4.91892017267923,16,20,0.1
"s4","s1",4.68836235242596,16,20,0.1
"s4","s2",3.43901043966081,16,20,0.1
"s4","s3",5.16347219466676,16,20,0.1
"s4","s5",4.44738630698714,16,20,0.1
"s5","s1",3.37490051862423,16,20,0.1
"s5","s2",3.8454314032969,16,20,0.1
"s5","s3",4.13708758016291,16,20,0.1
"s5","s4",4.01833299614603,16,20,0.1
