"from","to","interval","rep","Tmax","strength"
"s1","s2",5.17378155703916,22,400,0.2
"s1","s3",6.54732685280794,22,400,0.2
"s1","s4",6.40119166043945,22,400,0.2
"s1","s5",6.82251673490159,22,400,0.2
"s2","s1",6.1234267746072,22,400,0.2
"s2","s3",5.0203914302184,22,400,0.2
"s2","s4",5.08330167598246,22,400,0.2
"s2","s5",6.97894193870871,22,400,0.2
"s3","s1",6.57965015326697,22,400,0.2
"s3","s2",5.83451191677663,22,400,0.2
"s3","s4",5.96622494136315,22,400,0.2
"s3","s5",7.10211794321802,22,400,0.2
"s4","s1",6.54709640499054,22,400,0.2
"s4","s2",6.45064523895059,22,400,0.2
"s4","s3",5.92473735107851,22,400,0.2
"s4","s5",7.14005586953937,22,400,0.2
"s5","s1",7.04165093706487,22,400,0.2
"s5","s2",7.11091390151951,22,400,0.2
"s5","s3",6.86972915065806,22,400,0.2
"s5","s4",6.78125201713848,22,400,0.2
