"from","to","interval","rep","Tmax","strength"
"s1","s2",1.85043083928991,28,500,1
"s1","s3",4.69344080656452,28,500,1
"s1","s4",4.32311373289348,28,500,1
"s1","s5",7.00338446503559,28,500,1
"s2","s1",6.86082075182369,28,500,1
"s2","s3",1.01994360245646,28,500,1
"s2","s4",0.987420312109464,28,500,1
"s2","s5",6.66108880547569,28,500,1
"s3","s1",7.00288414159911,28,500,1
"s3","s2",4.90098824350466,28,500,1
"s3","s4",2.89777410640534,28,500,1
"s3","s5",7.10221766774947,28,500,1
"s4","s1",6.55268840069334,28,500,1
"s4","s2",4.28242458816119,28,500,1
"s4","s3",2.84352672739156,28,500,1
"s4","s5",6.52453006313854,28,500,1
"s5","s1",6.75579692656441,28,500,1
"s5","s2",6.86266064658331,28,500,1
"s5","s3",6.9692659698199,28,500,1
"s5","s4",6.75652182433856,28,500,1
