"from","to","interval","rep","Tmax","strength"
"s1","s2",7.16234510277667,27,300,0.01
"s1","s3",6.30501783008802,27,300,0.01
"s1","s4",6.79589505272739,27,300,0.01
"s1","s5",7.4884921055997,27,300,0.01
"s2","s1",6.66278101464956,27,300,0.01
"s2","s3",7.18680344586392,27,300,0.01
"s2","s4",6.76777802010827,27,300,0.01
"s2","s5",6.93348373959114,27,300,0.01
"s3","s1",7.21422930405521,27,300,0.01
"s3","s2",6.88287859473614,27,300,0.01
"s3","s4",7.23462057091903,27,300,0.01
"s3","s5",7.29529306998913,27,300,0.01
"s4","s1",6.57150860702376,27,300,0.01
"s4","s2",6.73461195161035,27,300,0.01
"s4","s3",6.43261351844052,27,300,0.01
"s4","s5",6.94908000056382,27,300,0.01
"s5","s1",7.39842521454677,27,300,0.01
"s5","s2",7.25209585372883,27,300,0.01
"s5","s3",6.86566255605216,27,300,0.01
"s5","s4",7.36960708903006,27,300,0.01
