"from","to","interval","rep","Tmax","strength"
"s1","s2",5.96271758884227,14,300,0.1
"s1","s3",6.50120807386392,14,300,0.1
"s1","s4",6.61666702918532,14,300,0.1
"s1","s5",7.03112140823866,14,300,0.1
"s2","s1",6.74246384834908,14,300,0.1
"s2","s3",5.77532830107666,14,300,0.1
"s2","s4",6.10294760561823,14,300,0.1
"s2","s5",7.42090653730261,14,300,0.1
"s3","s1",6.59214527564242,14,300,0.1
"s3","s2",6.59665455378937,14,300,0.1
"s3","s4",6.12528374832965,14,300,0.1
"s3","s5",6.6858217502905,14,300,0.1
"s4","s1",6.39299795328282,14,300,0.1
"s4","s2",6.40137414394516,14,300,0.1
"s4","s3",6.45380374966302,14,300,0.1
"s4","s5",7.57066552300199,14,300,0.1
"s5","s1",5.94768246242803,14,300,0.1
"s5","s2",7.15532918394115,14,300,0.1
"s5","s3",7.39603875937781,14,300,0.1
"s5","s4",7.46452446140592,14,300,0.1
