"from","to","interval","rep","Tmax","strength"
"s1","s2",6.94916237795438,9,400,0.01
"s1","s3",6.58016664113025,9,400,0.01
"s1","s4",6.70019619059271,9,400,0.01
"s1","s5",6.70473273204024,9,400,0.01
"s2","s1",6.86936206518104,9,400,0.01
"s2","s3",6.46139563131561,9,400,0.01
"s2","s4",6.36173688816563,9,400,0.01
"s2","s5",6.71630891836894,9,400,0.01
"s3","s1",6.75325559076214,9,400,0.01
"s3","s2",6.09950318594474,9,400,0.01
"s3","s4",6.54290411600057,9,400,0.01
"s3","s5",6.60241767814576,9,400,0.01
"s4","s1",6.87316689448369,9,400,0.01
"s4","s2",7.14175631544396,9,400,0.01
"s4","s3",6.61256689246043,9,400,0.01
"s4","s5",6.85310260033594,9,400,0.01
"s5","s1",7.18134121580935,9,400,0.01
"s5","s2",6.51495533020371,9,400,0.01
"s5","s3",6.76655526794142,9,400,0.01
"s5","s4",6.9790601757266,9,400,0.01
