"from","to","interval","rep","Tmax","strength"
"s1","s2",6.76533972398578,3,400,0.01
"s1","s3",6.8498317612374,3,400,0.01
"s1","s4",6.6172095292621,3,400,0.01
"s1","s5",6.52197251670184,3,400,0.01
"s2","s1",6.30936035738317,3,400,0.01
"s2","s3",6.13978461797529,3,400,0.01
"s2","s4",6.08173512139219,3,400,0.01
"s2","s5",6.46098562337522,3,400,0.01
"s3","s1",5.83480895813277,3,400,0.01
"s3","s2",6.31850137981058,3,400,0.01
"s3","s4",6.89077286877298,3,400,0.01
"s3","s5",6.51142983982356,3,400,0.01
"s4","s1",6.40639210111095,3,400,0.01
"s4","s2",6.29479601107366,3,400,0.01
"s4","s3",6.45024974909371,3,400,0.01
"s4","s5",6.59420342006604,3,400,0.01
"s5","s1",6.82279608790986,3,400,0.01
"s5","s2",6.74244084095788,3,400,0.01
"s5","s3",6.45651457230136,3,400,0.01
"s5","s4",6.48459732217733,3,400,0.01
