"from","to","interval","rep","Tmax","strength"
"s1","s2",6.73183518083889,4,500,0.1
"s1","s3",6.95089570781913,4,500,0.1
"s1","s4",7.0038869416444,4,500,0.1
"s1","s5",7.42380426212358,4,500,0.1
"s2","s1",7.13962328413888,4,500,0.1
"s2","s3",5.69593116055535,4,500,0.1
"s2","s4",5.51157066145191,4,500,0.1
"s2","s5",7.45585989365346,4,500,0.1
"s3","s1",7.1401001715513,4,500,0.1
"s3","s2",6.47246774263232,4,500,0.1
"s3","s4",6.0720504271644,4,500,0.1
"s3","s5",7.63635519786163,4,500,0.1
"s4","s1",6.75913806050909,4,500,0.1
"s4","s2",6.29176291190555,4,500,0.1
"s4","s3",6.21686688874337,4,500,0.1
"s4","s5",7.07735710608572,4,500,0.1
"s5","s1",6.80098049510588,4,500,0.1
"s5","s2",7.05383464616905,4,500,0.1
"s5","s3",6.8026295770816,4,500,0.1
"s5","s4",6.87768685642311,4,500,0.1
