"from","to","interval","rep","Tmax","strength"
"s1","s2",7.3250601694415,4,100,0.01
"s1","s3",7.32903374309957,4,100,0.01
"s1","s4",6.69079768678221,4,100,0.01
"s1","s5",7.06603740025079,4,100,0.01
"s2","s1",7.65906491927784,4,100,0.01
"s2","s3",5.91450631465946,4,100,0.01
"s2","s4",6.59421785283256,4,100,0.01
"s2","s5",5.64111981287491,4,100,0.01
"s3","s1",7.44586284528083,4,100,0.01
"s3","s2",6.37256812264112,4,100,0.01
"s3","s4",6.14070338167166,4,100,0.01
"s3","s5",6.47654811603651,4,100,0.01
"s4","s1",6.82685736667228,4,100,0.01
"s4","s2",6.65498498525854,4,100,0.01
"s4","s3",6.58427037439089,4,100,0.01
"s4","s5",6.16387012866852,4,100,0.01
"s5","s1",7.75880877130939,4,100,0.01
"s5","s2",6.33351315173471,4,100,0.01
"s5","s3",7.43112637820456,4,100,0.01
"s5","s4",6.03075309005562,4,100,0.01
